2.813463853643341506e-02,-3.594426307137957299e-02,-7.672950005000001017e-02,2.813463853643341506e-02,3.594426307137960075e-02,-7.672950005000001017e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.928025599897916609e-02,3.231581344177488768e-01,3.079606883014914254e-01
3.813463853643341006e-02,-3.594426307137957299e-02,-7.672950005000001017e-02,3.813463853643341006e-02,3.594426307137960075e-02,-7.672950005000001017e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.291747350187651300e-02,3.231581344177488768e-01,2.984045047636514902e-01
4.813463853643340506e-02,-3.594426307137957299e-02,-7.672950005000001017e-02,4.813463853643340506e-02,3.594426307137960075e-02,-7.672950005000001017e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.744921576236821592e-02,3.231581344177488768e-01,2.888783678078921113e-01
5.813463853643340007e-02,-3.594426307137957299e-02,-7.672950005000001017e-02,5.813463853643340007e-02,3.594426307137960075e-02,-7.672950005000001017e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.027572013215096308e-01,3.231581344177488768e-01,2.793853509249608069e-01
6.813463853643339507e-02,-3.594426307137957299e-02,-7.672950005000001017e-02,6.813463853643339507e-02,3.594426307137960075e-02,-7.672950005000001017e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.087278032251085547e-01,3.231581344177488768e-01,2.699289484949238260e-01
7.813463853643339008e-02,-3.594426307137957299e-02,-7.672950005000001017e-02,7.813463853643339008e-02,3.594426307137960075e-02,-7.672950005000001017e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.152580928390132403e-01,3.231581344177488768e-01,2.605131477674149099e-01
-8.186536146356652999e-02,-3.594426307137957299e-02,-6.672950005000001517e-02,-8.186536146356652999e-02,3.594426307137960075e-02,-6.672950005000001517e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.115650197518375242e-01,3.231581344177488768e-01,4.125130098915029686e-01
-7.186536146356653498e-02,-3.594426307137957299e-02,-6.672950005000001517e-02,-7.186536146356653498e-02,3.594426307137960075e-02,-6.672950005000001517e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.044482953568729583e-01,3.231581344177488768e-01,4.027064020522382326e-01
-6.186536146356653998e-02,-3.594426307137957299e-02,-6.672950005000001517e-02,-6.186536146356653998e-02,3.594426307137960075e-02,-6.672950005000001517e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.783730972223857181e-02,3.231581344177488768e-01,3.929095432513324271e-01
-5.186536146356654498e-02,-3.594426307137957299e-02,-6.672950005000001517e-02,-5.186536146356654498e-02,3.594426307137960075e-02,-6.672950005000001517e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.184134115099749918e-02,3.231581344177488768e-01,3.831231813687112076e-01
-4.186536146356654997e-02,-3.594426307137957299e-02,-6.672950005000001517e-02,-4.186536146356654997e-02,3.594426307137960075e-02,-6.672950005000001517e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.658824813531323938e-02,3.231581344177488768e-01,3.733481418544816188e-01
-3.186536146356655497e-02,-3.594426307137957299e-02,-6.672950005000001517e-02,-3.186536146356655497e-02,3.594426307137960075e-02,-6.672950005000001517e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.222054175126339293e-02,3.231581344177488768e-01,3.635853379198696889e-01
-2.186536146356655996e-02,-3.594426307137957299e-02,-6.672950005000001517e-02,-2.186536146356655996e-02,3.594426307137960075e-02,-6.672950005000001517e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.888542486796858155e-02,3.231581344177488768e-01,3.538357823544949210e-01
-1.186536146356656496e-02,-3.594426307137957299e-02,-6.672950005000001517e-02,-1.186536146356656496e-02,3.594426307137960075e-02,-6.672950005000001517e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.671768392833938632e-02,3.231581344177488768e-01,3.441006012760356447e-01
-1.865361463566569955e-03,-3.594426307137957299e-02,-6.672950005000001517e-02,-1.865361463566569955e-03,3.594426307137960075e-02,-6.672950005000001517e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.581751643292763965e-02,3.231581344177488768e-01,3.343810501847270800e-01
8.134638536433425049e-03,-3.594426307137957299e-02,-6.672950005000001517e-02,8.134638536433425049e-03,3.594426307137960075e-02,-6.672950005000001517e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.622984040902827663e-02,3.231581344177488768e-01,3.246785327778118901e-01
1.813463853643342005e-02,-3.594426307137957299e-02,-6.672950005000001517e-02,1.813463853643342005e-02,3.594426307137960075e-02,-6.672950005000001517e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.793382667054524204e-02,3.231581344177488768e-01,3.149946230824652860e-01
2.813463853643341506e-02,-3.594426307137957299e-02,-6.672950005000001517e-02,2.813463853643341506e-02,3.594426307137960075e-02,-6.672950005000001517e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.084784542734120560e-02,3.231581344177488768e-01,3.053310915956252702e-01
3.813463853643341006e-02,-3.594426307137957299e-02,-6.672950005000001517e-02,3.813463853643341006e-02,3.594426307137960075e-02,-6.672950005000001517e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.484731510762097417e-02,3.231581344177488768e-01,2.956899362830731071e-01
4.813463853643340506e-02,-3.594426307137957299e-02,-6.672950005000001517e-02,4.813463853643340506e-02,3.594426307137960075e-02,-6.672950005000001517e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.978730228546012715e-02,3.231581344177488768e-01,2.860734194978616918e-01
5.813463853643340007e-02,-3.594426307137957299e-02,-6.672950005000001517e-02,5.813463853643340007e-02,3.594426307137960075e-02,-6.672950005000001517e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.552199967771435318e-02,3.231581344177488768e-01,2.764841121426532267e-01
6.813463853643339507e-02,-3.594426307137957299e-02,-6.672950005000001517e-02,6.813463853643339507e-02,3.594426307137960075e-02,-6.672950005000001517e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.019173449083026761e-01,3.231581344177488768e-01,2.669249467386347607e-01
7.813463853643339008e-02,-3.594426307137957299e-02,-6.672950005000001517e-02,7.813463853643339008e-02,3.594426307137960075e-02,-6.672950005000001517e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.088569610263238757e-01,3.231581344177488768e-01,2.573992814977048571e-01
-8.186536146356652999e-02,-3.594426307137957299e-02,-5.672950005000002016e-02,-8.186536146356652999e-02,3.594426307137960075e-02,-5.672950005000002016e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.058875046038383894e-01,3.231581344177488768e-01,4.107971193735357462e-01
-7.186536146356653498e-02,-3.594426307137957299e-02,-5.672950005000002016e-02,-7.186536146356653498e-02,3.594426307137960075e-02,-5.672950005000002016e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.836084791194395216e-02,3.231581344177488768e-01,4.009485455887160654e-01
-6.186536146356653998e-02,-3.594426307137957299e-02,-5.672950005000002016e-02,-6.186536146356653998e-02,3.594426307137960075e-02,-5.672950005000002016e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.131018110093330753e-02,3.231581344177488768e-01,3.911076567056932518e-01
-5.186536146356654498e-02,-3.594426307137957299e-02,-5.672950005000002016e-02,-5.186536146356654498e-02,3.594426307137960075e-02,-5.672950005000002016e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.485423939564780416e-02,3.231581344177488768e-01,3.812750477777560043e-01
-4.186536146356654997e-02,-3.594426307137957299e-02,-5.672950005000002016e-02,-4.186536146356654997e-02,3.594426307137960075e-02,-5.672950005000002016e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.913870553744593861e-02,3.231581344177488768e-01,3.714513763361792509e-01
-3.186536146356655497e-02,-3.594426307137957299e-02,-5.672950005000002016e-02,-3.186536146356655497e-02,3.594426307137960075e-02,-5.672950005000002016e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.433456453677014797e-02,3.231581344177488768e-01,3.616373707267455107e-01
-2.186536146356655996e-02,-3.594426307137957299e-02,-5.672950005000002016e-02,-2.186536146356655996e-02,3.594426307137960075e-02,-5.672950005000002016e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.062804156707104541e-02,3.231581344177488768e-01,3.518338398026336633e-01
-1.186536146356656496e-02,-3.594426307137957299e-02,-5.672950005000002016e-02,-1.186536146356656496e-02,3.594426307137960075e-02,-5.672950005000002016e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.819833594984986425e-02,3.231581344177488768e-01,3.420416842350900155e-01
-1.865361463566569955e-03,-3.594426307137957299e-02,-5.672950005000002016e-02,-1.865361463566569955e-03,3.594426307137960075e-02,-5.672950005000002016e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.718411863719916943e-02,3.231581344177488768e-01,3.322619097616949513e-01
8.134638536433425049e-03,-3.594426307137957299e-02,-5.672950005000002016e-02,8.134638536433425049e-03,3.594426307137960075e-02,-5.672950005000002016e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.764908401291122586e-02,3.231581344177488768e-01,3.224956427652945212e-01
1.813463853643342005e-02,-3.594426307137957299e-02,-5.672950005000002016e-02,1.813463853643342005e-02,3.594426307137960075e-02,-5.672950005000002016e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.956357767190089747e-02,3.231581344177488768e-01,3.127441486690232808e-01
2.813463853643341506e-02,-3.594426307137957299e-02,-5.672950005000002016e-02,2.813463853643341506e-02,3.594426307137960075e-02,-5.672950005000002016e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.281335117437774673e-02,3.231581344177488768e-01,3.030088537498926704e-01
3.813463853643341006e-02,-3.594426307137957299e-02,-5.672950005000002016e-02,3.813463853643341006e-02,3.594426307137960075e-02,-5.672950005000002016e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.723002576700285782e-02,3.231581344177488768e-01,2.932913711225333953e-01
4.813463853643340506e-02,-3.594426307137957299e-02,-5.672950005000002016e-02,4.813463853643340506e-02,3.594426307137960075e-02,-5.672950005000002016e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.262668848925626419e-02,3.231581344177488768e-01,2.835935318357019619e-01
5.813463853643340007e-02,-3.594426307137957299e-02,-5.672950005000002016e-02,5.813463853643340007e-02,3.594426307137960075e-02,-5.672950005000002016e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.882489753120607900e-02,3.231581344177488768e-01,2.739174222702145389e-01
6.813463853643339507e-02,-3.594426307137957299e-02,-5.672950005000002016e-02,6.813463853643339507e-02,3.594426307137960075e-02,-5.672950005000002016e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.566898761959347075e-02,3.231581344177488768e-01,2.642654293457067927e-01
7.813463853643339008e-02,-3.594426307137957299e-02,-5.672950005000002016e-02,7.813463853643339008e-02,3.594426307137960075e-02,-5.672950005000002016e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.030303254526869633e-01,3.231581344177488768e-01,2.546402954588736223e-01
-8.186536146356652999e-02,-3.594426307137957299e-02,-4.672950005000002516e-02,-8.186536146356652999e-02,3.594426307137960075e-02,-4.672950005000002516e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.008839612140002007e-01,3.231581344177488768e-01,4.093184130251688591e-01
-7.186536146356653498e-02,-3.594426307137957299e-02,-4.672950005000002516e-02,-7.186536146356653498e-02,3.594426307137960075e-02,-4.672950005000002516e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.295303330691565002e-02,3.231581344177488768e-01,3.994333813861261073e-01
-6.186536146356653998e-02,-3.594426307137957299e-02,-4.672950005000002516e-02,-6.186536146356653998e-02,3.594426307137960075e-02,-4.672950005000002516e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.545735294101519663e-02,3.231581344177488768e-01,3.895542184210898373e-01
-5.186536146356654498e-02,-3.594426307137957299e-02,-4.672950005000002516e-02,-5.186536146356654498e-02,3.594426307137960075e-02,-4.672950005000002516e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.852166543326692671e-02,3.231581344177488768e-01,3.796813822322314680e-01
-4.186536146356654997e-02,-3.594426307137957299e-02,-4.672950005000002516e-02,-4.186536146356654997e-02,3.594426307137960075e-02,-4.672950005000002516e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.230729363724365533e-02,3.231581344177488768e-01,3.698153795313137149e-01
-3.186536146356655497e-02,-3.594426307137957299e-02,-4.672950005000002516e-02,-3.186536146356655497e-02,3.594426307137960075e-02,-4.672950005000002516e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.701520337857108656e-02,3.231581344177488768e-01,3.599567722129996539e-01
-2.186536146356655996e-02,-3.594426307137957299e-02,-4.672950005000002516e-02,-2.186536146356655996e-02,3.594426307137960075e-02,-4.672950005000002516e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.287869475903515304e-02,3.231581344177488768e-01,3.501061850155078869e-01
-1.186536146356656496e-02,-3.594426307137957299e-02,-4.672950005000002516e-02,-1.186536146356656496e-02,3.594426307137960075e-02,-4.672950005000002516e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.013670281391043926e-02,3.231581344177488768e-01,3.402643144824692989e-01
-1.865361463566569955e-03,-3.594426307137957299e-02,-4.672950005000002516e-02,-1.865361463566569955e-03,3.594426307137960075e-02,-4.672950005000002516e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,5.898403000861549006e-02,3.231581344177488768e-01,3.304319394888098338e-01
8.134638536433425049e-03,-3.594426307137957299e-02,-4.672950005000002516e-02,8.134638536433425049e-03,3.594426307137960075e-02,-4.672950005000002516e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,5.951309575871449598e-02,3.231581344177488768e-01,3.206099336552880597e-01
1.813463853643342005e-02,-3.594426307137957299e-02,-4.672950005000002516e-02,1.813463853643342005e-02,3.594426307137960075e-02,-4.672950005000002516e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.168063989222703769e-02,3.231581344177488768e-01,3.107992800547644818e-01
2.813463853643341506e-02,-3.594426307137957299e-02,-4.672950005000002516e-02,2.813463853643341506e-02,3.594426307137960075e-02,-4.672950005000002516e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.532376373298814931e-02,3.231581344177488768e-01,3.010010887134323965e-01
3.813463853643341006e-02,-3.594426307137957299e-02,-4.672950005000002516e-02,3.813463853643341006e-02,3.594426307137960075e-02,-4.672950005000002516e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.021315317639513498e-02,3.231581344177488768e-01,2.912166175388749556e-01
4.813463853643340506e-02,-3.594426307137957299e-02,-4.672950005000002516e-02,4.813463853643340506e-02,3.594426307137960075e-02,-4.672950005000002516e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.610899848047268657e-02,3.231581344177488768e-01,2.814472974730705679e-01
5.813463853643340007e-02,-3.594426307137957299e-02,-4.672950005000002516e-02,5.813463853643340007e-02,3.594426307137960075e-02,-4.672950005000002516e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.279657251619333691e-02,3.231581344177488768e-01,2.716947628847615204e-01
6.813463853643339507e-02,-3.594426307137957299e-02,-4.672950005000002516e-02,6.813463853643339507e-02,3.594426307137960075e-02,-4.672950005000002516e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.009975133793615698e-02,3.231581344177488768e-01,2.619608884988721131e-01
7.813463853643339008e-02,-3.594426307137957299e-02,-4.672950005000002516e-02,7.813463853643339008e-02,3.594426307137960075e-02,-4.672950005000002516e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.788083551894413703e-02,3.231581344177488768e-01,2.522478345342735184e-01
-8.186536146356652999e-02,-3.594426307137957299e-02,-3.672950005000003015e-02,-8.186536146356652999e-02,3.594426307137960075e-02,-3.672950005000003015e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.665911043056363283e-02,3.231581344177488768e-01,4.080794692180562122e-01
-7.186536146356653498e-02,-3.594426307137957299e-02,-3.672950005000003015e-02,-7.186536146356653498e-02,3.594426307137960075e-02,-3.672950005000003015e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.834973910519808293e-02,3.231581344177488768e-01,3.981636800631145334e-01
-6.186536146356653998e-02,-3.594426307137957299e-02,-3.672950005000003015e-02,-6.186536146356653998e-02,3.594426307137960075e-02,-3.672950005000003015e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.042617217476683011e-02,3.231581344177488768e-01,3.882522106125268491e-01
-5.186536146356654498e-02,-3.594426307137957299e-02,-3.672950005000003015e-02,-5.186536146356654498e-02,3.594426307137960075e-02,-3.672950005000003015e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.301412152052441651e-02,3.231581344177488768e-01,3.783454003547890854e-01
-4.186536146356654997e-02,-3.594426307137957299e-02,-3.672950005000003015e-02,-4.186536146356654997e-02,3.594426307137960075e-02,-3.672950005000003015e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.628540346216937884e-02,3.231581344177488768e-01,3.684436251229452064e-01
